image=15, PSNR=12.7269, SSIM=0.2794
image=20, PSNR=14.1165, SSIM=0.2430
image=23, PSNR=10.6016, SSIM=0.3316
image=27, PSNR=20.9132, SSIM=0.8958
image=31, PSNR=14.2630, SSIM=0.7560
image=34, PSNR=15.3726, SSIM=0.7207
image=38, PSNR=22.0192, SSIM=0.9515
image=41, PSNR=11.7778, SSIM=0.3270
image=44, PSNR=16.6665, SSIM=0.3573
image=51, PSNR=11.8573, SSIM=0.4111
image=59, PSNR=19.7717, SSIM=0.9258
image=64, PSNR=12.2116, SSIM=0.5331
image=69, PSNR=15.6071, SSIM=0.6703
image=75, PSNR=17.4250, SSIM=0.4316
image=78, PSNR=22.5963, SSIM=0.8627
image=83, PSNR=21.8744, SSIM=0.8913
image=89, PSNR=11.4499, SSIM=0.2396
image=96, PSNR=16.5843, SSIM=0.6563
image=100, PSNR=14.3390, SSIM=0.3024
image=103, PSNR=13.6223, SSIM=0.2094
image=108, PSNR=14.1099, SSIM=0.3562
image=112, PSNR=12.0769, SSIM=0.6586
image=116, PSNR=18.8285, SSIM=0.8772
image=119, PSNR=13.2502, SSIM=0.3463
image=123, PSNR=15.3257, SSIM=0.8038
mean_PSNR=15.5755, mean_SSIM=0.5615
