image=15, PSNR=14.0233, SSIM=0.6569
image=20, PSNR=14.4463, SSIM=0.2975
image=23, PSNR=19.8091, SSIM=0.8081
image=26, PSNR=18.2242, SSIM=0.8033
image=31, PSNR=22.2321, SSIM=0.8466
image=34, PSNR=21.7552, SSIM=0.8740
image=38, PSNR=14.3307, SSIM=0.6003
image=41, PSNR=13.8577, SSIM=0.7559
image=44, PSNR=11.2078, SSIM=0.4715
image=51, PSNR=11.7332, SSIM=0.6625
image=60, PSNR=15.6913, SSIM=0.5185
image=64, PSNR=17.2508, SSIM=0.4604
image=69, PSNR=19.7918, SSIM=0.7074
image=75, PSNR=17.1750, SSIM=0.6513
image=78, PSNR=12.0253, SSIM=0.6927
image=83, PSNR=15.6074, SSIM=0.3833
image=88, PSNR=14.8263, SSIM=0.7392
image=96, PSNR=15.9596, SSIM=0.7613
image=100, PSNR=17.1312, SSIM=0.4878
image=103, PSNR=11.5855, SSIM=0.3245
image=108, PSNR=17.8138, SSIM=0.7730
image=113, PSNR=10.9090, SSIM=0.3176
image=116, PSNR=19.8440, SSIM=0.8732
image=119, PSNR=11.6167, SSIM=0.4928
image=123, PSNR=15.2861, SSIM=0.3121
mean_PSNR=15.7653, mean_SSIM=0.6109
