image=15, PSNR=13.6403, SSIM=0.5415
image=18, PSNR=13.1627, SSIM=0.5416
image=21, PSNR=14.6762, SSIM=0.2533
image=25, PSNR=11.8527, SSIM=0.3178
image=31, PSNR=11.2124, SSIM=0.2018
image=34, PSNR=10.5490, SSIM=0.1819
image=38, PSNR=12.7480, SSIM=0.2089
image=41, PSNR=17.3757, SSIM=0.5159
image=44, PSNR=14.4486, SSIM=0.5000
image=51, PSNR=15.5433, SSIM=0.4722
image=59, PSNR=12.9004, SSIM=0.5442
image=64, PSNR=20.8074, SSIM=0.9384
image=69, PSNR=16.0837, SSIM=0.7882
image=75, PSNR=12.6928, SSIM=0.5664
image=78, PSNR=23.6882, SSIM=0.9069
image=83, PSNR=17.9651, SSIM=0.8846
image=89, PSNR=13.4764, SSIM=0.3445
image=96, PSNR=13.8271, SSIM=0.1499
image=101, PSNR=12.5019, SSIM=0.9008
image=104, PSNR=14.0306, SSIM=0.6043
image=108, PSNR=12.6714, SSIM=0.4293
image=112, PSNR=12.8608, SSIM=0.6375
image=116, PSNR=16.0062, SSIM=0.5928
image=119, PSNR=12.0263, SSIM=0.1846
image=123, PSNR=16.3020, SSIM=0.2641
mean_PSNR=14.5220, mean_SSIM=0.4989
