model-1, valid-psnr=4.589491
model-1000, valid-psnr=18.361728
model-2000, valid-psnr=19.242492
model-3000, valid-psnr=18.981704
model-4000, valid-psnr=19.735617
model-5000, valid-psnr=20.086775
model-6000, valid-psnr=19.945947
model-7000, valid-psnr=20.319927
model-8000, valid-psnr=20.317088
model-9000, valid-psnr=20.538397
model-10000, valid-psnr=20.545417
model-11000, valid-psnr=20.596094
model-12000, valid-psnr=20.712353
model-13000, valid-psnr=20.730921
model-14000, valid-psnr=20.768915
model-15000, valid-psnr=20.804835
model-16000, valid-psnr=20.871537
model-17000, valid-psnr=20.866616
model-18000, valid-psnr=20.962248
model-19000, valid-psnr=20.975006
model-20000, valid-psnr=21.076872
model-21000, valid-psnr=20.845826
model-22000, valid-psnr=21.070981
model-23000, valid-psnr=20.961918
model-24000, valid-psnr=21.177503
model-25000, valid-psnr=21.161265
model-26000, valid-psnr=21.181688
model-27000, valid-psnr=21.091343
model-28000, valid-psnr=21.219447
model-29000, valid-psnr=21.183940
model-30000, valid-psnr=21.227920
model-31000, valid-psnr=21.312209
model-32000, valid-psnr=21.335234
model-33000, valid-psnr=21.316145
model-34000, valid-psnr=21.294348
model-35000, valid-psnr=21.331960
model-36000, valid-psnr=21.101644
model-37000, valid-psnr=21.432881
model-38000, valid-psnr=21.367489
model-39000, valid-psnr=21.440483
model-40000, valid-psnr=21.405656
model-41000, valid-psnr=21.373469
model-42000, valid-psnr=21.202025
model-43000, valid-psnr=21.433536
model-44000, valid-psnr=21.458811
model-45000, valid-psnr=21.394243
model-46000, valid-psnr=21.413937
model-47000, valid-psnr=21.508768
model-48000, valid-psnr=21.456454
model-49000, valid-psnr=21.325639
model-50000, valid-psnr=21.534778
model-51000, valid-psnr=21.524030
model-52000, valid-psnr=21.423751
model-53000, valid-psnr=21.491514
model-54000, valid-psnr=21.572373
model-55000, valid-psnr=21.575684
model-56000, valid-psnr=21.512688
model-57000, valid-psnr=21.534778
model-58000, valid-psnr=21.619161
model-59000, valid-psnr=21.579177
model-60000, valid-psnr=21.602283
model-61000, valid-psnr=21.601798
model-62000, valid-psnr=21.572658
model-63000, valid-psnr=21.617217
model-64000, valid-psnr=21.500667
model-65000, valid-psnr=21.608092
model-66000, valid-psnr=21.635868
model-67000, valid-psnr=21.679860
model-68000, valid-psnr=21.637008
model-69000, valid-psnr=21.659569
model-70000, valid-psnr=21.604495
model-71000, valid-psnr=21.615805
model-72000, valid-psnr=21.686284
model-73000, valid-psnr=21.697802
model-74000, valid-psnr=21.661015
model-75000, valid-psnr=21.666802
model-76000, valid-psnr=21.689404
model-77000, valid-psnr=21.694875
model-78000, valid-psnr=21.701445
model-79000, valid-psnr=21.689984
model-80000, valid-psnr=21.698965
model-81000, valid-psnr=21.694956
model-82000, valid-psnr=21.714271
model-83000, valid-psnr=21.738084
model-84000, valid-psnr=21.699909
model-85000, valid-psnr=21.718271
model-86000, valid-psnr=21.755164
model-87000, valid-psnr=21.686190
model-88000, valid-psnr=21.769250
model-89000, valid-psnr=21.781249
model-90000, valid-psnr=21.741323
model-91000, valid-psnr=21.764291
model-92000, valid-psnr=21.764091
model-93000, valid-psnr=21.782773
model-94000, valid-psnr=21.781510
model-95000, valid-psnr=21.797889
model-96000, valid-psnr=21.770138
model-97000, valid-psnr=21.747451
model-98000, valid-psnr=21.748015
model-99000, valid-psnr=21.792584
model-100000, valid-psnr=21.753756
model-101000, valid-psnr=21.807223
model-102000, valid-psnr=21.779207
model-103000, valid-psnr=21.718381
model-104000, valid-psnr=21.735832
model-105000, valid-psnr=21.794388
model-106000, valid-psnr=21.758319
model-107000, valid-psnr=21.781786
model-108000, valid-psnr=21.801769
model-109000, valid-psnr=21.721161
model-110000, valid-psnr=21.722115
